=== 区分两类所有非零差异特征 ===
格式: feature | mean_2 | mean_1 | diff(mean1-mean0)
china | 0.0025 | 0.0000 | 0.0025
best | 0.0013 | 0.0038 | -0.0025
flow | 0.0014 | 0.0039 | -0.0025
put forward | 0.0035 | 0.0010 | 0.0025
holy | 0.0029 | 0.0004 | 0.0025
orderly | 0.0041 | 0.0017 | 0.0025
eastern drc | 0.0000 | 0.0025 | -0.0025
step up | 0.0043 | 0.0018 | 0.0025
year the | 0.0039 | 0.0014 | 0.0025
civilians and civilian | 0.0028 | 0.0003 | 0.0025
mali | 0.0099 | 0.0074 | 0.0025
gpe security | 0.0003 | 0.0028 | -0.0025
and supports | 0.0025 | 0.0000 | 0.0025
dprk and | 0.0033 | 0.0009 | 0.0025
adhere to the | 0.0027 | 0.0003 | 0.0025
programs | 0.0006 | 0.0031 | -0.0025
south | 0.0033 | 0.0008 | 0.0025
forced | 0.0015 | 0.0040 | -0.0025
three points first | 0.0025 | 0.0000 | 0.0025
of women and | 0.0024 | 0.0049 | -0.0025
plan | 0.0036 | 0.0061 | -0.0025
informative | 0.0000 | 0.0025 | -0.0025
developed countries | 0.0025 | 0.0000 | 0.0025
makes | 0.0006 | 0.0030 | -0.0024
regard | 0.0049 | 0.0024 | 0.0024
and as | 0.0006 | 0.0030 | -0.0024
international humanitarian law | 0.0044 | 0.0019 | 0.0024
that will | 0.0002 | 0.0027 | -0.0024
prosecutor | 0.0009 | 0.0033 | -0.0024
in loc loc | 0.0068 | 0.0044 | 0.0024
of the dprk | 0.0034 | 0.0010 | 0.0024
humanitarian law | 0.0044 | 0.0019 | 0.0024
resolutions and | 0.0044 | 0.0019 | 0.0024
same | 0.0044 | 0.0069 | -0.0024
the peace and | 0.0027 | 0.0003 | 0.0024
council must | 0.0013 | 0.0038 | -0.0024
to ensure | 0.0050 | 0.0074 | -0.0024
calls on all | 0.0028 | 0.0003 | 0.0024
terms | 0.0015 | 0.0039 | -0.0024
question of | 0.0024 | 0.0000 | 0.0024
unified | 0.0007 | 0.0031 | -0.0024
investigate | 0.0000 | 0.0024 | -0.0024
extremely | 0.0024 | 0.0000 | 0.0024
expand | 0.0004 | 0.0028 | -0.0024
presidential | 0.0015 | 0.0039 | -0.0024
resolution 2254 | 0.0000 | 0.0024 | -0.0024
2254 | 0.0000 | 0.0024 | -0.0024
safeguard the | 0.0028 | 0.0004 | 0.0024
unami | 0.0047 | 0.0071 | -0.0024
cross | 0.0027 | 0.0051 | -0.0024
first we | 0.0028 | 0.0004 | 0.0024
org peacekeeping | 0.0027 | 0.0003 | 0.0024
yet | 0.0050 | 0.0026 | 0.0024
trying to | 0.0000 | 0.0024 | -0.0024
trying | 0.0003 | 0.0027 | -0.0024
condolences | 0.0006 | 0.0030 | -0.0024
must do | 0.0007 | 0.0031 | -0.0024
durable | 0.0013 | 0.0038 | -0.0024
attack on | 0.0003 | 0.0028 | -0.0024
address the | 0.0025 | 0.0050 | -0.0024
become | 0.0038 | 0.0014 | 0.0024
must take | 0.0009 | 0.0033 | -0.0024
critical to | 0.0003 | 0.0027 | -0.0024
strive | 0.0032 | 0.0008 | 0.0024
violence in | 0.0013 | 0.0037 | -0.0024
condemns | 0.0014 | 0.0039 | -0.0024
council members to | 0.0009 | 0.0033 | -0.0024
territorial integrity | 0.0071 | 0.0047 | 0.0024
solutions | 0.0048 | 0.0024 | 0.0024
briefers | 0.0012 | 0.0036 | -0.0024
refrain from | 0.0039 | 0.0015 | 0.0024
light of the | 0.0029 | 0.0005 | 0.0024
cooperation with | 0.0051 | 0.0027 | 0.0024
taken | 0.0058 | 0.0034 | 0.0024
arms and | 0.0036 | 0.0012 | 0.0024
gpe at | 0.0034 | 0.0011 | 0.0024
only | 0.0123 | 0.0099 | 0.0024
to loc | 0.0028 | 0.0004 | 0.0024
in place | 0.0007 | 0.0031 | -0.0024
economy and | 0.0033 | 0.0009 | 0.0024
wish to thank | 0.0032 | 0.0008 | 0.0024
no one | 0.0011 | 0.0034 | -0.0024
the risk | 0.0004 | 0.0028 | -0.0024
context | 0.0027 | 0.0003 | 0.0024
the risk of | 0.0002 | 0.0025 | -0.0024
refrain | 0.0039 | 0.0015 | 0.0024
its support | 0.0017 | 0.0041 | -0.0024
renewed | 0.0000 | 0.0024 | -0.0024
this council and | 0.0000 | 0.0024 | -0.0024
invasion of gpe | 0.0000 | 0.0024 | -0.0024
the prosecutor | 0.0005 | 0.0028 | -0.0024
the peace | 0.0069 | 0.0046 | 0.0024
and international | 0.0048 | 0.0024 | 0.0024
key | 0.0037 | 0.0060 | -0.0024
in the past | 0.0033 | 0.0009 | 0.0024
the general | 0.0037 | 0.0013 | 0.0024
including the | 0.0020 | 0.0043 | -0.0024
free | 0.0013 | 0.0037 | -0.0024
safeguarding | 0.0024 | 0.0000 | 0.0024
ukraine and | 0.0003 | 0.0027 | -0.0024
economy | 0.0043 | 0.0019 | 0.0024
path | 0.0037 | 0.0060 | -0.0024
conclusion | 0.0037 | 0.0013 | 0.0024
and urge | 0.0004 | 0.0027 | -0.0024
secretary | 0.0095 | 0.0119 | -0.0024
troops | 0.0005 | 0.0029 | -0.0024
like | 0.0075 | 0.0099 | -0.0024
proposal | 0.0006 | 0.0029 | -0.0024
realize | 0.0039 | 0.0015 | 0.0024
sense of urgency | 0.0024 | 0.0000 | 0.0024
for some time | 0.0027 | 0.0003 | 0.0023
efforts in | 0.0045 | 0.0021 | 0.0023
security council should | 0.0027 | 0.0003 | 0.0023
systems | 0.0001 | 0.0025 | -0.0023
to end | 0.0011 | 0.0035 | -0.0023
by norp | 0.0015 | 0.0038 | -0.0023
the regional | 0.0028 | 0.0004 | 0.0023
the independent | 0.0012 | 0.0035 | -0.0023
we do | 0.0002 | 0.0025 | -0.0023
to join | 0.0003 | 0.0027 | -0.0023
focused | 0.0012 | 0.0035 | -0.0023
day | 0.0034 | 0.0057 | -0.0023
example | 0.0012 | 0.0035 | -0.0023
ms person for | 0.0000 | 0.0023 | -0.0023
in order to | 0.0033 | 0.0010 | 0.0023
architecture | 0.0028 | 0.0005 | 0.0023
order to | 0.0033 | 0.0010 | 0.0023
and calls | 0.0027 | 0.0003 | 0.0023
under secretary general | 0.0021 | 0.0044 | -0.0023
this conflict | 0.0011 | 0.0034 | -0.0023
security situation in | 0.0029 | 0.0006 | 0.0023
norp forces | 0.0003 | 0.0026 | -0.0023
and security of | 0.0046 | 0.0023 | 0.0023
with gpe | 0.0033 | 0.0056 | -0.0023
deeply | 0.0041 | 0.0065 | -0.0023
government and the | 0.0026 | 0.0003 | 0.0023
single | 0.0005 | 0.0028 | -0.0023
carrying out | 0.0027 | 0.0004 | 0.0023
we know that | 0.0000 | 0.0023 | -0.0023
griffiths | 0.0007 | 0.0029 | -0.0023
in good faith | 0.0000 | 0.0023 | -0.0023
regime has | 0.0000 | 0.0023 | -0.0023
civilians in | 0.0013 | 0.0035 | -0.0023
the ongoing | 0.0007 | 0.0030 | -0.0023
war and | 0.0037 | 0.0014 | 0.0023
yesterday | 0.0003 | 0.0026 | -0.0023
calls on the | 0.0030 | 0.0007 | 0.0023
of the global | 0.0029 | 0.0007 | 0.0023
deny | 0.0000 | 0.0023 | -0.0023
explore | 0.0030 | 0.0007 | 0.0023
to reach | 0.0014 | 0.0037 | -0.0023
grave | 0.0038 | 0.0016 | 0.0023
disregard | 0.0005 | 0.0028 | -0.0023
upholding | 0.0047 | 0.0025 | 0.0023
deaths | 0.0009 | 0.0032 | -0.0023
as it | 0.0009 | 0.0031 | -0.0023
addressing | 0.0060 | 0.0037 | 0.0023
we appreciate the | 0.0007 | 0.0029 | -0.0023
accept | 0.0009 | 0.0032 | -0.0023
resolution on | 0.0025 | 0.0003 | 0.0023
countries in the | 0.0031 | 0.0009 | 0.0023
the impact of | 0.0030 | 0.0007 | 0.0023
thousands of | 0.0012 | 0.0034 | -0.0023
persons | 0.0022 | 0.0045 | -0.0023
effort | 0.0028 | 0.0050 | -0.0023
for some | 0.0026 | 0.0003 | 0.0023
term | 0.0064 | 0.0042 | 0.0023
delivery | 0.0024 | 0.0047 | -0.0023
carry out | 0.0032 | 0.0010 | 0.0023
increase | 0.0069 | 0.0046 | 0.0023
as | 0.0337 | 0.0359 | -0.0022
to norp | 0.0015 | 0.0038 | -0.0022
hear | 0.0008 | 0.0030 | -0.0022
the overall | 0.0025 | 0.0003 | 0.0022
in this council | 0.0002 | 0.0024 | -0.0022
our norp | 0.0002 | 0.0025 | -0.0022
parties in gpe | 0.0030 | 0.0008 | 0.0022
and civilian | 0.0033 | 0.0010 | 0.0022
at risk | 0.0004 | 0.0027 | -0.0022
influence | 0.0027 | 0.0004 | 0.0022
member states | 0.0023 | 0.0045 | -0.0022
recent years | 0.0029 | 0.0006 | 0.0022
to engage | 0.0022 | 0.0045 | -0.0022
populations | 0.0002 | 0.0025 | -0.0022
attacked | 0.0008 | 0.0030 | -0.0022
than | 0.0065 | 0.0088 | -0.0022
areas | 0.0069 | 0.0047 | 0.0022
in | 0.1076 | 0.1098 | -0.0022
norp led | 0.0035 | 0.0013 | 0.0022
underscore | 0.0002 | 0.0024 | -0.0022
maintaining peace | 0.0031 | 0.0008 | 0.0022
agree | 0.0004 | 0.0026 | -0.0022
crossing | 0.0006 | 0.0028 | -0.0022
under the | 0.0053 | 0.0031 | 0.0022
situation in gpe | 0.0067 | 0.0045 | 0.0022
ceasefire in | 0.0029 | 0.0006 | 0.0022
situation on | 0.0031 | 0.0009 | 0.0022
has made | 0.0036 | 0.0014 | 0.0022
on this issue | 0.0016 | 0.0038 | -0.0022
root causes of | 0.0027 | 0.0005 | 0.0022
turmoil | 0.0030 | 0.0008 | 0.0022
to increase | 0.0039 | 0.0017 | 0.0022
achieved | 0.0035 | 0.0013 | 0.0022
conflict in | 0.0044 | 0.0022 | 0.0022
council to | 0.0039 | 0.0062 | -0.0022
org humanitarian | 0.0022 | 0.0000 | 0.0022
do not | 0.0014 | 0.0036 | -0.0022
should not be | 0.0030 | 0.0008 | 0.0022
and effectively | 0.0025 | 0.0002 | 0.0022
abide by the | 0.0026 | 0.0004 | 0.0022
continued to | 0.0041 | 0.0019 | 0.0022
and your | 0.0007 | 0.0029 | -0.0022
concrete | 0.0039 | 0.0017 | 0.0022
will continue | 0.0066 | 0.0088 | -0.0022
prime minister | 0.0014 | 0.0036 | -0.0022
in the country | 0.0028 | 0.0006 | 0.0022
say | 0.0014 | 0.0036 | -0.0022
goods | 0.0000 | 0.0022 | -0.0022
local | 0.0045 | 0.0067 | -0.0022
should take | 0.0030 | 0.0008 | 0.0022
peace in | 0.0034 | 0.0012 | 0.0022
return | 0.0032 | 0.0054 | -0.0022
years | 0.0096 | 0.0074 | 0.0022
gang violence | 0.0022 | 0.0000 | 0.0022
norp in | 0.0004 | 0.0026 | -0.0022
the immediate | 0.0004 | 0.0026 | -0.0022
prime | 0.0014 | 0.0036 | -0.0022
weapons to | 0.0024 | 0.0003 | 0.0022
cessation of | 0.0025 | 0.0003 | 0.0022
conflicts and | 0.0025 | 0.0004 | 0.0022
nor | 0.0042 | 0.0020 | 0.0022
security council and | 0.0030 | 0.0008 | 0.0022
lead | 0.0051 | 0.0029 | 0.0022
and in | 0.0037 | 0.0059 | -0.0022
ensure | 0.0076 | 0.0098 | -0.0022
four | 0.0021 | 0.0043 | -0.0022
most vulnerable | 0.0003 | 0.0024 | -0.0022
and promoting | 0.0027 | 0.0005 | 0.0022
neighbors | 0.0008 | 0.0030 | -0.0022
for her briefing | 0.0024 | 0.0002 | 0.0022
due | 0.0038 | 0.0016 | 0.0022
special | 0.0083 | 0.0105 | -0.0022
fighters | 0.0004 | 0.0025 | -0.0022
an active | 0.0025 | 0.0004 | 0.0022
always been | 0.0024 | 0.0003 | 0.0022
cessation | 0.0025 | 0.0003 | 0.0022
the largest | 0.0011 | 0.0033 | -0.0022
impact of | 0.0032 | 0.0011 | 0.0022
energy | 0.0045 | 0.0023 | 0.0022
and org | 0.0019 | 0.0040 | -0.0022
the right | 0.0047 | 0.0025 | 0.0022
gpe that | 0.0005 | 0.0027 | -0.0022
committed to the | 0.0022 | 0.0000 | 0.0022
to stand | 0.0009 | 0.0030 | -0.0022
states | 0.0058 | 0.0080 | -0.0022
his | 0.0081 | 0.0059 | 0.0022
number of | 0.0055 | 0.0033 | 0.0022
humanitarian assistance | 0.0067 | 0.0088 | -0.0022
guarantee | 0.0021 | 0.0000 | 0.0021
be made | 0.0021 | 0.0000 | 0.0021
investigation | 0.0022 | 0.0044 | -0.0021
engagement | 0.0036 | 0.0058 | -0.0021
family | 0.0000 | 0.0021 | -0.0021
diplomatic | 0.0070 | 0.0048 | 0.0021
years the | 0.0027 | 0.0005 | 0.0021
the opcw | 0.0012 | 0.0034 | -0.0021
it would | 0.0003 | 0.0024 | -0.0021
cessation of hostilities | 0.0021 | 0.0000 | 0.0021
people we | 0.0003 | 0.0024 | -0.0021
and ensure | 0.0036 | 0.0015 | 0.0021
and loc | 0.0048 | 0.0027 | 0.0021
activity | 0.0000 | 0.0021 | -0.0021
that org | 0.0004 | 0.0026 | -0.0021
interim | 0.0024 | 0.0003 | 0.0021
track | 0.0030 | 0.0008 | 0.0021
cooperative and | 0.0021 | 0.0000 | 0.0021
constitutional | 0.0018 | 0.0039 | -0.0021
face | 0.0023 | 0.0045 | -0.0021
and responsible | 0.0026 | 0.0005 | 0.0021
activities | 0.0045 | 0.0024 | 0.0021
decision to | 0.0008 | 0.0029 | -0.0021
of common | 0.0025 | 0.0004 | 0.0021
this issue | 0.0031 | 0.0052 | -0.0021
attention | 0.0063 | 0.0042 | 0.0021
efforts and | 0.0037 | 0.0016 | 0.0021
contribution | 0.0021 | 0.0000 | 0.0021
the constitutional committee | 0.0000 | 0.0021 | -0.0021
dicarlo | 0.0005 | 0.0026 | -0.0021
regional and | 0.0024 | 0.0003 | 0.0021
conflict related | 0.0000 | 0.0021 | -0.0021
creating | 0.0039 | 0.0018 | 0.0021
time the | 0.0036 | 0.0015 | 0.0021
expanding | 0.0031 | 0.0010 | 0.0021
causing | 0.0035 | 0.0014 | 0.0021
shows | 0.0035 | 0.0014 | 0.0021
respect the | 0.0035 | 0.0014 | 0.0021
lack | 0.0029 | 0.0050 | -0.0021
additional | 0.0005 | 0.0026 | -0.0021
to put | 0.0039 | 0.0018 | 0.0021
power plant | 0.0026 | 0.0005 | 0.0021
difficult | 0.0014 | 0.0035 | -0.0021
of the security | 0.0049 | 0.0028 | 0.0021
still | 0.0064 | 0.0043 | 0.0021
imposing | 0.0031 | 0.0010 | 0.0021
told | 0.0000 | 0.0021 | -0.0021
and refrain | 0.0025 | 0.0004 | 0.0021
and refrain from | 0.0025 | 0.0004 | 0.0021
the safety and | 0.0047 | 0.0026 | 0.0021
is still | 0.0032 | 0.0011 | 0.0021
grain | 0.0031 | 0.0052 | -0.0021
conflict we | 0.0002 | 0.0023 | -0.0021
to enhance | 0.0027 | 0.0006 | 0.0021
august | 0.0021 | 0.0042 | -0.0021
also want to | 0.0000 | 0.0021 | -0.0021
in order | 0.0032 | 0.0011 | 0.0021
we expect | 0.0029 | 0.0008 | 0.0021
foundation | 0.0029 | 0.0008 | 0.0021
in strengthening | 0.0021 | 0.0000 | 0.0021
essential to | 0.0008 | 0.0029 | -0.0021
importance | 0.0024 | 0.0045 | -0.0021
violence against | 0.0005 | 0.0026 | -0.0021
within the | 0.0007 | 0.0027 | -0.0021
also want | 0.0000 | 0.0021 | -0.0021
improve the | 0.0031 | 0.0010 | 0.0021
tensions | 0.0062 | 0.0042 | 0.0021
diplomatic efforts | 0.0033 | 0.0013 | 0.0021
undermine | 0.0022 | 0.0042 | -0.0021
synergy | 0.0021 | 0.0000 | 0.0021
be made to | 0.0021 | 0.0000 | 0.0021
rise | 0.0028 | 0.0007 | 0.0021
not only | 0.0029 | 0.0050 | -0.0021
the council to | 0.0042 | 0.0021 | 0.0021
justice for | 0.0000 | 0.0021 | -0.0021
and prevent | 0.0028 | 0.0008 | 0.0021
interests of the | 0.0030 | 0.0009 | 0.0021
of course | 0.0002 | 0.0022 | -0.0021
on gpe | 0.0065 | 0.0044 | 0.0021
we should | 0.0042 | 0.0022 | 0.0021
highlight | 0.0010 | 0.0031 | -0.0021
this resolution | 0.0025 | 0.0045 | -0.0021
general | 0.0125 | 0.0105 | 0.0021
gpe should | 0.0032 | 0.0011 | 0.0021
more to | 0.0004 | 0.0025 | -0.0021
respond | 0.0054 | 0.0033 | 0.0021
the peace process | 0.0040 | 0.0020 | 0.0020
that it is | 0.0002 | 0.0023 | -0.0020
nuclear safety | 0.0023 | 0.0003 | 0.0020
denuclearization | 0.0020 | 0.0000 | 0.0020
against norp | 0.0000 | 0.0020 | -0.0020
constitutional committee | 0.0003 | 0.0024 | -0.0020
to reduce | 0.0002 | 0.0023 | -0.0020
of hostilities | 0.0020 | 0.0000 | 0.0020
especially | 0.0037 | 0.0058 | -0.0020
for an immediate | 0.0020 | 0.0000 | 0.0020
current situation | 0.0028 | 0.0008 | 0.0020
the current situation | 0.0028 | 0.0008 | 0.0020
be able | 0.0000 | 0.0020 | -0.0020
be able to | 0.0000 | 0.0020 | -0.0020
top | 0.0005 | 0.0026 | -0.0020
in conflict | 0.0038 | 0.0017 | 0.0020
to respond | 0.0039 | 0.0019 | 0.0020
council we | 0.0009 | 0.0029 | -0.0020
be done | 0.0004 | 0.0024 | -0.0020
did | 0.0023 | 0.0043 | -0.0020
the adoption | 0.0013 | 0.0033 | -0.0020
destruction | 0.0017 | 0.0038 | -0.0020
and let | 0.0000 | 0.0020 | -0.0020
stop the | 0.0038 | 0.0018 | 0.0020
like to thank | 0.0015 | 0.0035 | -0.0020
the norp | 0.0229 | 0.0209 | 0.0020
loc loc loc | 0.0067 | 0.0046 | 0.0020
norp authorities | 0.0024 | 0.0044 | -0.0020
the question | 0.0024 | 0.0004 | 0.0020
of food | 0.0007 | 0.0027 | -0.0020
renewal | 0.0023 | 0.0043 | -0.0020
the key | 0.0024 | 0.0003 | 0.0020
standards | 0.0038 | 0.0018 | 0.0020
to promote the | 0.0024 | 0.0004 | 0.0020
return to | 0.0019 | 0.0039 | -0.0020
to thank | 0.0035 | 0.0056 | -0.0020
the concerns | 0.0025 | 0.0005 | 0.0020
attacks and | 0.0011 | 0.0031 | -0.0020
statement by | 0.0020 | 0.0000 | 0.0020
the fact | 0.0011 | 0.0031 | -0.0020
and we have | 0.0005 | 0.0025 | -0.0020
stands ready to | 0.0030 | 0.0010 | 0.0020
gpe stands ready | 0.0030 | 0.0010 | 0.0020
strongest | 0.0007 | 0.0027 | -0.0020
war against | 0.0000 | 0.0020 | -0.0020
humanitarian situation in | 0.0035 | 0.0015 | 0.0020
instead of | 0.0034 | 0.0014 | 0.0020
just | 0.0081 | 0.0101 | -0.0020
the efforts | 0.0055 | 0.0035 | 0.0020
stands ready | 0.0030 | 0.0010 | 0.0020
people are | 0.0015 | 0.0035 | -0.0020
whose | 0.0004 | 0.0024 | -0.0020
provision of | 0.0003 | 0.0022 | -0.0020
two | 0.0115 | 0.0095 | 0.0020
with the org | 0.0011 | 0.0031 | -0.0020
court | 0.0009 | 0.0028 | -0.0020
prevent | 0.0050 | 0.0070 | -0.0020
last month | 0.0028 | 0.0008 | 0.0020
and effective | 0.0020 | 0.0000 | 0.0020
tangible | 0.0024 | 0.0005 | 0.0020
extend | 0.0018 | 0.0038 | -0.0020
gpe was | 0.0000 | 0.0020 | -0.0020
to create | 0.0030 | 0.0010 | 0.0020
and on | 0.0025 | 0.0005 | 0.0020
how | 0.0040 | 0.0060 | -0.0020
they have | 0.0016 | 0.0036 | -0.0020
gpe but | 0.0010 | 0.0030 | -0.0020
with this | 0.0008 | 0.0028 | -0.0020
ethnic | 0.0016 | 0.0036 | -0.0020
it is important | 0.0030 | 0.0011 | 0.0020
the best | 0.0009 | 0.0029 | -0.0020
civilian | 0.0057 | 0.0076 | -0.0020
provision | 0.0003 | 0.0022 | -0.0020
person for his | 0.0024 | 0.0005 | 0.0020
life saving | 0.0006 | 0.0026 | -0.0020
people in gpe | 0.0034 | 0.0014 | 0.0020
appeal | 0.0020 | 0.0000 | 0.0020
the provision of | 0.0000 | 0.0020 | -0.0020
the provision | 0.0000 | 0.0020 | -0.0020
terrorist groups | 0.0000 | 0.0020 | -0.0020
is also | 0.0010 | 0.0030 | -0.0020
process in | 0.0042 | 0.0022 | 0.0020
call on | 0.0104 | 0.0084 | 0.0020
towards the | 0.0028 | 0.0008 | 0.0020
crisis the | 0.0026 | 0.0006 | 0.0020
to protect civilians | 0.0004 | 0.0023 | -0.0020
withdraw its | 0.0000 | 0.0019 | -0.0019
will continue to | 0.0060 | 0.0079 | -0.0019
international peace | 0.0065 | 0.0046 | 0.0019
population | 0.0048 | 0.0028 | 0.0019
the need to | 0.0003 | 0.0022 | -0.0019
cooperative | 0.0022 | 0.0003 | 0.0019
the org in | 0.0032 | 0.0013 | 0.0019
the development | 0.0034 | 0.0015 | 0.0019
government to | 0.0027 | 0.0047 | -0.0019
said | 0.0038 | 0.0058 | -0.0019
fulfill their | 0.0019 | 0.0000 | 0.0019
cooperation in | 0.0025 | 0.0005 | 0.0019
integration | 0.0003 | 0.0022 | -0.0019
security and | 0.0071 | 0.0051 | 0.0019
fuel | 0.0005 | 0.0024 | -0.0019
when the | 0.0006 | 0.0025 | -0.0019
civilian casualties | 0.0031 | 0.0012 | 0.0019
home | 0.0010 | 0.0029 | -0.0019
solidarity | 0.0029 | 0.0010 | 0.0019
org should | 0.0024 | 0.0005 | 0.0019
among the | 0.0032 | 0.0013 | 0.0019
gpe and | 0.0182 | 0.0202 | -0.0019
with its | 0.0026 | 0.0006 | 0.0019
make the | 0.0039 | 0.0020 | 0.0019
loved ones | 0.0000 | 0.0019 | -0.0019
org personnel | 0.0009 | 0.0028 | -0.0019
success | 0.0010 | 0.0029 | -0.0019
out | 0.0106 | 0.0087 | 0.0019
along with | 0.0000 | 0.0019 | -0.0019
including gpe | 0.0032 | 0.0013 | 0.0019
maintain the | 0.0025 | 0.0006 | 0.0019
space | 0.0048 | 0.0029 | 0.0019
international law | 0.0081 | 0.0062 | 0.0019
process and | 0.0049 | 0.0030 | 0.0019
gangs | 0.0029 | 0.0010 | 0.0019
are the | 0.0036 | 0.0017 | 0.0019
beyond | 0.0020 | 0.0039 | -0.0019
causes | 0.0036 | 0.0017 | 0.0019
fact that | 0.0011 | 0.0030 | -0.0019
stated | 0.0010 | 0.0029 | -0.0019
acts | 0.0025 | 0.0044 | -0.0019
like to | 0.0079 | 0.0060 | 0.0019
because of | 0.0008 | 0.0027 | -0.0019
impunity | 0.0004 | 0.0023 | -0.0019
appreciates the | 0.0027 | 0.0009 | 0.0019
and achieve | 0.0022 | 0.0003 | 0.0019
of regional | 0.0022 | 0.0003 | 0.0019
of council | 0.0025 | 0.0006 | 0.0019
manner | 0.0050 | 0.0031 | 0.0019
respecting | 0.0024 | 0.0005 | 0.0019
by gpe | 0.0046 | 0.0064 | -0.0019
engage | 0.0034 | 0.0053 | -0.0019
the nuclear | 0.0019 | 0.0000 | 0.0019
opportunity to | 0.0016 | 0.0035 | -0.0019
would be | 0.0013 | 0.0032 | -0.0019
org to | 0.0019 | 0.0038 | -0.0019
hand | 0.0033 | 0.0014 | 0.0019
unhindered | 0.0003 | 0.0021 | -0.0019
2030 | 0.0023 | 0.0004 | 0.0019
reiterate that | 0.0030 | 0.0012 | 0.0019
and even | 0.0028 | 0.0010 | 0.0019
voices | 0.0010 | 0.0028 | -0.0019
to get | 0.0009 | 0.0028 | -0.0019
the number | 0.0007 | 0.0026 | -0.0019
oppose | 0.0025 | 0.0006 | 0.0019
to expand | 0.0000 | 0.0019 | -0.0019
largest | 0.0015 | 0.0034 | -0.0019
loved | 0.0000 | 0.0019 | -0.0019
of the people | 0.0039 | 0.0021 | 0.0019
march | 0.0015 | 0.0034 | -0.0019
to make | 0.0068 | 0.0050 | 0.0019
lack of | 0.0017 | 0.0036 | -0.0019
goal of | 0.0033 | 0.0015 | 0.0019
in recent years | 0.0025 | 0.0006 | 0.0019
specific | 0.0025 | 0.0006 | 0.0019
authorities to | 0.0013 | 0.0031 | -0.0019
conduct | 0.0031 | 0.0049 | -0.0019
to bring | 0.0015 | 0.0034 | -0.0019
all parties in | 0.0029 | 0.0011 | 0.0019
fight | 0.0021 | 0.0039 | -0.0019
are in | 0.0012 | 0.0031 | -0.0019
days | 0.0025 | 0.0043 | -0.0019
all of us | 0.0000 | 0.0019 | -0.0019
the initiative | 0.0025 | 0.0007 | 0.0019
the common | 0.0022 | 0.0003 | 0.0019
thus | 0.0022 | 0.0003 | 0.0019
development of the | 0.0019 | 0.0000 | 0.0019
the impact | 0.0032 | 0.0014 | 0.0019
person | 0.0291 | 0.0309 | -0.0019
arrest | 0.0008 | 0.0027 | -0.0019
undermining | 0.0006 | 0.0024 | -0.0018
together with | 0.0022 | 0.0004 | 0.0018
and ms person | 0.0008 | 0.0026 | -0.0018
change | 0.0031 | 0.0050 | -0.0018
to an | 0.0033 | 0.0014 | 0.0018
despite | 0.0027 | 0.0046 | -0.0018
harm | 0.0022 | 0.0040 | -0.0018
that the norp | 0.0009 | 0.0027 | -0.0018
circumstances | 0.0024 | 0.0006 | 0.0018
thanks | 0.0025 | 0.0007 | 0.0018
and welcome | 0.0029 | 0.0010 | 0.0018
gpe has been | 0.0049 | 0.0030 | 0.0018
stage | 0.0022 | 0.0004 | 0.0018
is an | 0.0049 | 0.0031 | 0.0018
governance | 0.0071 | 0.0052 | 0.0018
obstacles | 0.0024 | 0.0006 | 0.0018
issued | 0.0034 | 0.0015 | 0.0018
ukrainian people | 0.0003 | 0.0021 | -0.0018
the ukrainian people | 0.0003 | 0.0021 | -0.0018
develop | 0.0015 | 0.0033 | -0.0018
call on the | 0.0073 | 0.0055 | 0.0018
weeks | 0.0004 | 0.0022 | -0.0018
when it | 0.0010 | 0.0028 | -0.0018
establishment | 0.0026 | 0.0007 | 0.0018
norp states | 0.0025 | 0.0006 | 0.0018
the past year | 0.0006 | 0.0025 | -0.0018
working methods | 0.0018 | 0.0000 | 0.0018
rule | 0.0023 | 0.0041 | -0.0018
am | 0.0014 | 0.0032 | -0.0018
side | 0.0041 | 0.0023 | 0.0018
efforts to promote | 0.0022 | 0.0004 | 0.0018
the same | 0.0045 | 0.0063 | -0.0018
of civilians | 0.0045 | 0.0027 | 0.0018
to humanitarian | 0.0032 | 0.0014 | 0.0018
mechanisms | 0.0028 | 0.0046 | -0.0018
reiterates | 0.0025 | 0.0007 | 0.0018
expressed | 0.0030 | 0.0012 | 0.0018
hundreds | 0.0010 | 0.0029 | -0.0018
think | 0.0010 | 0.0028 | -0.0018
strategy | 0.0006 | 0.0024 | -0.0018
of international peace | 0.0028 | 0.0010 | 0.0018
the threat | 0.0004 | 0.0022 | -0.0018
this is not | 0.0005 | 0.0023 | -0.0018
to reiterate that | 0.0031 | 0.0013 | 0.0018
to allow | 0.0006 | 0.0024 | -0.0018
representatives of | 0.0026 | 0.0008 | 0.0018
norp people and | 0.0019 | 0.0037 | -0.0018
lead to | 0.0039 | 0.0021 | 0.0018
the conflict in | 0.0029 | 0.0011 | 0.0018
the authority | 0.0018 | 0.0000 | 0.0018
and their | 0.0017 | 0.0035 | -0.0018
reason | 0.0003 | 0.0021 | -0.0018
past year | 0.0006 | 0.0024 | -0.0018
find | 0.0033 | 0.0015 | 0.0018
issues in | 0.0018 | 0.0000 | 0.0018
the adoption of | 0.0013 | 0.0031 | -0.0018
better | 0.0031 | 0.0049 | -0.0018
initiative and | 0.0021 | 0.0003 | 0.0018
fear | 0.0005 | 0.0023 | -0.0018
is the only | 0.0023 | 0.0005 | 0.0018
their efforts | 0.0035 | 0.0017 | 0.0018
